id,price
0,426.754
1,1969.794
2,9473.207
3,497.9594
4,9258.991
5,2413.0534666666663
6,1104.4634666666664
7,10186.393
8,962.501
9,489.332
10,10786.6
11,14732.761
12,4232.716
13,3909.214
14,3167.204
15,608.4
16,17265.366
17,3212.162
18,2865.572
19,8382.398200000001
20,8839.424
21,16170.461
22,4567.249
23,5000.172
24,2844.167
25,7311.958833333334
26,6764.71
27,999.918
28,884.407
29,4879.861
30,9245.693
31,519.4171
32,5113.298
33,1799.256
34,1915.816
35,699.963
36,1672.464
37,7597.887
38,4278.894
39,16256.015
40,1917.825
41,906.138
42,627.743
43,882.003
44,684.048
45,8235.094
46,16436.048
47,10514.985
48,562.356
49,699.062
50,10448.08
51,3305.794
52,2483.324
53,3871.449416666667
54,5058.522
55,2062.256
56,4736.542
57,1070.475
58,10362.158
59,801.229
60,5086.653
61,5295.903
62,821.913
63,3857.0
64,5297.473
65,6413.95
66,10451.064
67,2077.126
68,8346.607
69,4887.365
70,8917.944
71,7169.643
72,4984.290816666667
73,4658.758
74,1522.944
75,3113.968
76,4428.489
77,4328.635
78,449.895
79,1002.58425
80,944.858
81,2150.006
82,532.031
83,3890.677
84,3115.019
85,5936.0142000000005
86,3657.137
87,2232.8840333333333
88,1241.619
89,3324.664
90,1486.19
91,668.01
92,500.714
93,8630.619
94,669.91975
95,842.5085
96,4283.413
97,5567.901
98,2832.173
99,5450.533
100,2300.5810833333335
101,3612.243
102,10922.721
103,757.694
104,4802.911
105,798.026
106,511.262
107,7042.7025
108,812.746
109,3629.305
110,1008.602
111,4948.673
112,934.428
113,786.719
114,1437.985
115,419.287
116,697.194
117,606.121
118,4646.808
119,1883.093
120,1438.012
121,1002.613
122,870.693
123,14278.931
124,610.989
125,520.948
126,3405.246
127,4541.92
128,1223.813
129,11017.705
130,734.362
131,13403.43
132,9487.609
133,912.549
134,2629.88
135,1713.248
136,5055.199
137,1444.596
138,3447.982
139,1358.201
140,663.677
141,5078.932
142,731.435
143,511.084
144,5032.2
145,1121.058
146,6568.676
147,8058.327
148,4308.791
149,16417.035
150,4099.34
151,3273.446
152,3287.639
153,697.26
154,14855.90475
155,4943.303
156,508.867
157,845.29
158,1803.574
159,897.646
160,611.271
161,3098.46
162,11358.1155
163,1409.342
164,6719.057
165,11683.181
166,4271.155
167,2953.365
168,446.743
169,925.75
170,383.971
171,3939.682
172,932.468
173,930.331
174,1224.736
175,3031.702
176,1901.945
177,10224.418
178,506.311
179,4433.551
180,483.042
181,1640.565
182,9407.224
183,881.118
184,16704.225
185,4778.602
186,2574.586
187,2577.725
188,751.615
189,8354.006
190,6680.204
191,2818.234
192,6590.485
193,2274.037
194,907.2456666666666
195,3465.753
196,539.821
197,3596.998
198,426.422
199,822.159
200,4508.228571428571
201,6217.179
202,4813.635
203,12422.56
204,1805.212
205,980.153
206,1028.988
207,542.098
208,2803.843
209,1392.673
210,1444.383
211,2419.0255
212,2370.024
213,1506.332
214,1401.05
215,3398.089
216,824.899
217,554.394
218,1223.431
219,2868.1931666666665
220,1718.426
221,4727.433
222,3002.464
223,590.878
224,2847.683
225,1757.112
226,725.325
227,819.178
228,5583.627
229,2586.264
230,1879.373
231,16185.915
232,6015.368
233,961.082
234,1281.935
235,3619.953
236,14942.606
237,4374.823
238,1045.535
239,905.426
240,4660.628
241,3539.001
242,3980.76
243,9915.1
244,16266.447
245,5688.525
246,2160.426
247,2071.169
248,1059.926
249,913.2967
250,2708.423
251,3462.277
252,1814.273
253,2856.445
254,869.742
255,1660.7
256,672.014
257,621.937
258,595.32
259,4015.191
260,1299.985
261,2613.904
262,996.471
263,15528.714
264,15778.956
265,6248.253
266,5646.738333333332
267,442.129
268,1800.107
269,2530.153
270,688.321
271,988.036
272,6170.881
273,1894.032
274,1049.787
275,934.8225833333332
276,955.567
277,2705.575
278,830.712
279,7339.46
280,6442.698875
281,1430.493
282,2407.927
283,9774.208
284,2302.707
285,5536.986
286,5030.325
287,3175.843
288,9632.138
289,1160.8615333333335
290,768.504
291,12306.557
292,657.1885380952381
293,380.678
294,712.968
295,9802.588
296,4802.154
297,2043.753
298,1079.103
299,2871.091
300,6245.891
301,2549.7395
302,885.562
303,15657.723
304,10581.188
305,608.032
306,1698.3975
307,5509.529
308,3391.072
309,1363.489
310,16916.288
311,4426.737
312,612.683
313,1747.178
314,688.059
315,14849.363
316,1940.361
317,1797.558
318,8702.262
319,4994.476
320,3983.037
321,2292.318
322,4853.582700000001
323,1915.9666666666667
324,2440.6298500000003
325,14627.1545
326,8982.054
327,1286.227
328,7733.978833333333
329,4662.049
330,480.844
331,983.709
332,957.807
333,13554.383
334,726.998
335,498.587
336,448.912
337,5102.022
338,4401.377
339,4140.6968
340,1244.499
341,1175.08
342,2009.994
343,2423.588
344,2213.72
345,5318.791
346,1296.799
347,631.185
348,8472.243
349,11737.678
350,6686.376
351,11022.769
352,852.363
353,1030.976
354,1993.876
355,607.949
356,11237.321
357,688.827
358,2660.59
359,12915.044166666667
360,2543.657
361,2560.534
362,625.421
363,14447.95
364,7143.401
365,6904.595
366,16651.13578333333
367,4359.675
368,6761.381
369,1921.569
370,1445.192
371,7596.244
372,1735.645
373,17002.912
374,464.772
375,6841.059
376,4292.303
377,6562.85
378,8801.795
379,928.179
380,5427.808
381,883.476
382,786.734
383,4277.022
384,1020.4546666666666
385,9067.344
386,1605.305
387,976.6636333333335
388,842.5267166666666
389,536.271
390,469.5896666666667
391,600.034
392,4098.235
393,13017.213266666666
394,16771.952
395,3047.128
396,2733.264
397,3830.322
398,4298.895
399,2628.236
400,7087.137
401,4112.683066666666
402,1964.4466666666667
403,859.7455
404,5202.381333333333
405,2743.95
406,4188.06
407,983.647
408,6413.345
409,740.938
410,3920.78
411,13761.003
412,2234.55
413,4279.884
414,1481.806
415,1131.507
416,627.303
417,10862.749
418,3938.833
419,1454.56
420,982.604
421,10857.403
422,6617.413
423,2407.330866666666
424,2437.563
425,1389.406
426,10024.603
427,7890.402
428,9568.741
429,917.95
430,931.925
431,901.656
432,13418.517333333331
433,9561.233
434,1132.968
435,7948.541
436,9138.27
437,8541.693833333333
438,6732.323
439,2556.9276666666665
440,5030.324
441,817.712
442,1707.103
443,14801.254
444,709.509
445,14628.719
446,3620.263
447,4351.768
448,882.173
449,881.474
450,1719.143
451,1364.578
452,643.685
453,4001.8395
454,15084.59
455,733.142
456,875.957
457,1034.157
458,4063.184
459,9086.02
460,717.554
461,6331.396
462,14909.668
463,6982.705
464,3309.976
465,16462.097
466,1369.2603000000001
467,885.953
468,2781.945
469,11591.99
470,3089.597
471,12094.936333333333
472,1734.965
473,15751.824
474,5222.389
475,1156.62
476,4154.587
477,7828.864799999999
478,4778.403
479,10461.355
480,7198.648
481,4459.228
482,6461.823
483,927.156
484,8893.538
485,10461.175
486,934.312
487,14137.636
488,3085.441
489,478.89
490,1055.128
491,4864.271
492,9736.2974
493,3481.108
494,986.822
495,668.466
496,1103.0419
497,2036.081
498,970.382
499,401.741
500,2297.635333333333
501,894.5464000000002
502,954.135
503,954.771
504,965.262
505,738.862
506,7847.923
507,4239.285
508,6950.665
509,4725.7465999999995
510,5332.786666666667
511,2736.295
512,1723.242
513,2073.083
514,11337.871
515,6790.035
516,4804.088
517,3076.454333333333
518,2926.936
519,761.734
520,634.902
521,15920.182
522,3304.844
523,2927.174
524,4316.254
525,601.445
526,1175.4703333333332
527,3855.4736000000003
528,1735.752
529,974.75
530,1042.151
531,562.639
532,1016.118
533,839.167
534,16482.508
535,897.229
536,3128.167
537,7368.477
538,1055.228
539,7212.781
540,623.591
541,616.228
542,7343.081
543,1180.332
544,1305.124
545,12510.963
546,862.292
547,1981.1295
548,1294.524
549,2238.705
550,540.297
551,13172.813
552,463.668
553,869.524
554,1201.981
555,1762.084
556,654.54
557,544.633
558,1306.00725
559,1214.144
560,513.0524999999999
561,914.1343523809522
562,2831.937
563,714.686
564,3660.268
565,737.97
566,5282.379
567,1120.8943000000002
568,13071.288
569,9145.135
570,5981.857316666667
571,585.026
572,3861.701
573,5333.039
574,16165.037
575,9654.58
576,804.324
577,8325.426
578,1643.798
579,717.882
580,6497.117
581,1179.6305
582,6625.401
583,5789.505
584,5587.715
585,4636.217
586,2387.0055
587,612.4801333333334
588,5618.761
589,1219.665
590,6598.397
591,4556.115
592,6544.623783333333
593,2989.676
594,1779.476
595,3853.823
596,2249.818
597,694.158
598,884.86
599,4836.724
600,8807.137
601,7257.475
602,2389.814
603,1804.743
604,5101.324
605,2479.178
606,4011.731
607,5020.393
608,4041.229
609,655.4288999999999
610,916.395
611,654.9
612,675.952
613,3469.111
614,3295.298
615,1301.879
616,17545.795
617,5175.154
618,960.266
619,2447.07
620,15381.692
621,4794.175
622,953.594
623,3485.091
624,2290.009
625,630.652
626,2641.15
627,7532.095
628,9034.7956
629,590.936
630,5860.873
631,643.832
632,749.7234333333332
633,3604.865666666666
634,15007.397733333333
635,888.819
636,2377.515
637,16521.783
638,13602.167
639,1821.253
640,8295.943
641,906.3315
642,4764.204
643,2157.314
644,5953.5261666666665
645,1021.98
646,3187.055
647,1415.104
648,5754.561
649,10740.075
650,7215.477
651,9187.268
652,1149.473
653,820.294
654,9576.239
655,1949.268
